t,x,y,theta,mx,my,mz,spacebar
0.0,0.0,0.0,0.0,-3.375,-12.59375,-42.6875,0
0.2,0.0,0.0,0.0,-3.375,-12.59375,-42.6875,0
0.3,0.0,0.0,0.0,-3.375,-12.59375,-42.6875,0
0.511,0.0,0.0,0.0,-3.375,-12.59375,-42.71875,0
0.62,0.0,0.0,0.0,-3.40625,-12.625,-42.71875,0
0.72,0.0,0.0,0.0,-3.40625,-12.625,-42.71875,0
0.82,0.0,0.0,0.0,-3.40625,-12.625,-42.71875,0
1.025,0.0,0.0,0.0,-3.40625,-12.59375,-42.75,0
1.235,0.0,0.0,0.0,-3.40625,-12.59375,-42.71875,0
1.335,0.0,0.0,0.0,-3.40625,-12.5625,-42.71875,0
1.446,0.0,0.0,0.0,-3.375,-12.5625,-42.625,0
1.56,0.0,0.0,0.0,-3.375,-12.5625,-42.625,0
1.77,0.007,0.0,0.0,-3.3125,-12.59375,-42.5625,0
1.971,0.016,0.0,0.0,-3.3125,-12.625,-42.5,0
2.188,0.026,0.0,0.0,-3.3125,-12.65625,-42.40625,0
2.29,0.026,0.0,0.0,-3.625,-12.65625,-42.34375,0
2.497,0.045,0.0,0.05235987755982988,-3.96875,-12.6875,-42.21875,0
2.6,0.045,0.0,0.05235987755982988,-3.96875,-12.6875,-42.21875,0
2.81,0.06,0.001,0.05235987755982988,-4.125,-12.6875,-42.0,0
2.91,0.077,0.001,0.05235987755982988,-4.125,-12.75,-41.90625,0
3.014,0.077,0.001,0.05235987755982988,-4.125,-12.78125,-41.90625,0
3.287,0.098,0.003,0.05235987755982988,-4.125,-12.78125,-41.71875,0
3.33,0.116,0.003,0.05235987755982988,-4.15625,-12.78125,-41.625,0
3.434,0.116,0.003,0.05235987755982988,-4.125,-12.8125,-41.53125,0
3.646,0.137,0.005,0.05235987755982988,-4.125,-12.78125,-41.3125,0
3.75,0.154,0.005,0.05235987755982988,-4.125,-12.78125,-41.25,0
3.954,0.154,0.005,0.05235987755982988,-3.9375,-12.78125,-41.0625,0
4.058,0.174,0.007,0.05235987755982988,-3.9375,-12.78125,-40.96875,0
4.164,0.193,0.008,0.05235987755982988,-3.90625,-12.78125,-40.90625,0
4.28,0.193,0.008,0.05235987755982988,-3.875,-12.78125,-40.78125,0
4.486,0.213,0.009,0.05235987755982988,-3.84375,-12.8125,-40.5625,0
4.59,0.232,0.01,0.05235987755982988,-3.75,-12.8125,-40.53125,0
4.705,0.232,0.01,0.05235987755982988,-3.625,-12.78125,-40.46875,0
4.91,0.252,0.011,0.05235987755982988,-3.53125,-12.78125,-40.34375,0
5.01,0.252,0.011,0.05235987755982988,-3.40625,-12.75,-40.3125,0
5.12,0.271,0.012,0.05235987755982988,-3.375,-12.75,-40.25,0
5.333,0.29,0.013,0.05235987755982988,-3.28125,-12.71875,-40.21875,0
5.44,0.308,0.014,0.05235987755982988,-3.0625,-12.625,-40.15625,0
5.546,0.308,0.014,0.05235987755982988,-3.0625,-12.59375,-40.15625,0
5.75,0.329,0.015,0.05235987755982988,-3.0,-12.59375,-40.09375,0
5.85,0.347,0.016,0.05235987755982988,-2.96875,-12.53125,-40.0625,0
5.965,0.347,0.016,0.05235987755982988,-2.78125,-12.5,-40.0,0
6.17,0.367,0.017,0.05235987755982988,-2.75,-12.375,-40.0,0
6.27,0.385,0.018,0.05235987755982988,-2.40625,-12.3125,-40.0,0
6.445,0.385,0.018,0.05235987755982988,-2.40625,-12.28125,-40.0625,0
6.59,0.406,0.019,0.05235987755982988,-2.34375,-12.15625,-40.125,0
6.69,0.424,0.02,0.05235987755982988,-2.34375,-12.09375,-40.15625,0
