t,x,y,theta,mx,my,mz,spacebar
0.0,0.0,0.0,0.0,-4.0625,-12.59375,-43.15625,0
0.107,0.0,0.0,0.0,-4.0625,-12.59375,-43.15625,0
0.21,0.0,0.0,0.0,-4.0625,-12.59375,-43.15625,0
0.413,0.0,0.0,0.0,-4.0625,-12.59375,-43.15625,0
0.515,0.0,0.0,0.0,-4.03125,-12.59375,-43.15625,0
0.63,0.0,0.0,0.0,-4.03125,-12.625,-43.15625,0
0.834,0.0,0.0,0.0,-4.03125,-12.625,-43.1875,0
1.038,0.0,0.0,0.0,-4.03125,-12.625,-43.1875,0
1.145,0.0,0.0,0.0,-4.03125,-12.625,-43.1875,0
1.245,0.0,0.0,0.0,-4.03125,-12.625,-43.15625,0
1.458,0.001,0.0,0.0,-4.03125,-12.625,-43.15625,0
1.565,0.007,0.0,0.0,-4.0,-12.625,-43.0625,0
1.665,0.007,0.0,0.0,-3.96875,-12.65625,-43.0625,0
1.765,0.016,0.0,0.0,-3.96875,-12.6875,-43.03125,0
1.87,0.016,0.0,0.0,-3.96875,-12.71875,-42.96875,0
2.08,0.026,0.0,0.0,-4.0,-12.8125,-42.9375,0
2.18,0.036,0.0,0.0,-4.0,-12.84375,-42.875,0
2.3,0.036,0.0,0.0,-4.0,-12.875,-42.8125,0
2.505,0.047,0.0,0.0,-4.0,-12.875,-42.78125,0
2.605,0.057,0.0,0.0,-4.0,-12.9375,-42.65625,0
2.72,0.057,0.0,0.0,-4.0,-12.96875,-42.65625,0
2.986,0.077,0.0,0.0,-4.0,-12.96875,-42.4375,0
3.135,0.096,0.0,0.0,-4.0,-13.0,-42.21875,0
3.235,0.114,0.0,0.0,-3.90625,-13.03125,-42.15625,0
3.35,0.114,0.0,0.0,-3.875,-13.03125,-42.03125,0
3.555,0.134,0.0,0.0,-3.90625,-13.03125,-41.96875,0
3.655,0.152,0.0,0.0,-3.8125,-13.03125,-41.875,0
3.77,0.152,0.0,0.0,-3.90625,-13.0,-41.6875,0
3.871,0.172,0.0,0.0,-4.0,-13.0,-41.65625,0
3.98,0.172,0.0,0.0,-4.0,-13.0625,-41.53125,0
4.185,0.192,0.0,0.0,-4.0,-13.125,-41.375,0
4.285,0.21,0.0,0.0,-4.0,-13.15625,-41.25,0
4.4,0.21,0.0,0.0,-4.0,-13.15625,-41.15625,0
4.604,0.231,0.0,0.03490658503988659,-4.0,-13.15625,-41.0625,0
4.705,0.231,0.0,0.03490658503988659,-3.96875,-13.15625,-40.875,0
4.915,0.249,0.0,0.03490658503988659,-3.96875,-13.0625,-40.78125,0
5.125,0.285,0.001,0.03490658503988659,-3.875,-13.03125,-40.71875,0
5.225,0.285,0.001,0.03490658503988659,-3.84375,-13.0,-40.625,0
5.332,0.305,0.002,0.05235987755982988,-3.84375,-12.9375,-40.53125,0
5.435,0.305,0.002,0.05235987755982988,-3.84375,-12.875,-40.5,0
5.641,0.325,0.003,0.05235987755982988,-3.90625,-12.84375,-40.46875,0
5.85,0.345,0.004,0.05235987755982988,-3.90625,-12.65625,-40.3125,0
5.95,0.364,0.004,0.10471975511965977,-4.0,-12.65625,-40.28125,0
6.175,0.383,0.006,0.10471975511965977,-4.0,-12.46875,-40.1875,0
6.375,0.401,0.008,0.12217304763960307,-4.1875,-12.375,-40.1875,0
6.475,0.401,0.008,0.12217304763960307,-4.4375,-12.21875,-40.1875,0
6.681,0.423,0.01,0.20943951023931953,-4.4375,-12.09375,-40.15625,0
6.791,0.44,0.013,0.20943951023931953,-4.4375,-11.90625,-40.1875,0
6.895,0.44,0.013,0.20943951023931953,-4.34375,-11.84375,-40.1875,0
7.104,0.459,0.017,0.20943951023931953,-4.125,-11.71875,-40.1875,0
7.315,0.479,0.021,0.20943951023931953,-4.125,-11.5625,-40.21875,0
7.526,0.497,0.025,0.20943951023931953,-4.125,-11.40625,-40.28125,0
7.736,0.517,0.029,0.2792526803190927,-4.25,-11.1875,-40.4375,0
7.845,0.536,0.034,0.33161255787892263,-4.28125,-10.96875,-40.4375,0
7.945,0.536,0.034,0.33161255787892263,-4.34375,-10.9375,-40.46875,0
8.152,0.556,0.04,0.3839724354387525,-4.5,-10.625,-40.59375,0
8.255,0.572,0.047,0.3839724354387525,-4.5,-10.625,-40.625,0
8.36,0.572,0.047,0.3839724354387525,-4.5,-10.5625,-40.6875,0
8.571,0.592,0.054,0.41887902047863906,-4.375,-10.21875,-40.90625,0
8.675,0.608,0.061,0.41887902047863906,-4.375,-10.125,-40.90625,0
8.779,0.608,0.061,0.41887902047863906,-4.375,-9.875,-40.9375,0
8.991,0.628,0.07,0.45378560551852565,-4.375,-9.65625,-41.1875,0
9.095,0.644,0.078,0.45378560551852565,-4.28125,-9.625,-41.3125,0
9.26,0.644,0.078,0.45378560551852565,-4.09375,-9.5,-41.3125,0
9.418,0.662,0.086,0.45378560551852565,-4.0,-9.28125,-41.59375,0
9.525,0.678,0.094,0.45378560551852565,-3.84375,-9.15625,-41.6875,0
9.625,0.678,0.094,0.45378560551852565,-3.71875,-9.0,-41.78125,0
9.83,0.696,0.103,0.45378560551852565,-3.6875,-8.75,-41.96875,0
9.93,0.713,0.111,0.45378560551852565,-3.65625,-8.5625,-42.125,0
10.05,0.713,0.111,0.45378560551852565,-3.53125,-8.5625,-42.21875,0
10.254,0.731,0.12,0.45378560551852565,-3.46875,-8.34375,-42.5,0
10.355,0.747,0.128,0.45378560551852565,-3.46875,-8.125,-42.5,0
10.575,0.765,0.136,0.4886921905584123,-3.5,-7.9375,-42.71875,0
10.68,0.765,0.136,0.4886921905584123,-3.53125,-7.78125,-42.90625,0
10.885,0.785,0.146,0.5759586531581287,-3.78125,-7.40625,-43.1875,0
10.985,0.785,0.146,0.5759586531581287,-3.78125,-7.28125,-43.25,0
11.095,0.801,0.156,0.5759586531581287,-3.84375,-7.0625,-43.4375,0
11.31,0.818,0.167,0.6108652381980153,-3.84375,-6.53125,-43.5625,0
11.517,0.834,0.178,0.6108652381980153,-3.9375,-6.5,-43.90625,0
11.625,0.85,0.188,0.6806784082777886,-4.09375,-6.375,-44.0625,0
11.725,0.85,0.188,0.6806784082777886,-4.09375,-6.09375,-44.28125,0
11.941,0.866,0.201,0.7330382858376184,-4.15625,-5.8125,-44.5,0
12.048,0.88,0.213,0.7330382858376184,-4.1875,-5.75,-44.5625,0
12.15,0.88,0.213,0.7330382858376184,-4.25,-5.46875,-44.65625,0
12.414,0.895,0.227,0.767944870877505,-4.25,-5.3125,-44.90625,0
12.557,0.908,0.239,0.767944870877505,-4.25,-5.09375,-45.125,0
12.665,0.922,0.252,0.767944870877505,-4.21875,-4.78125,-45.34375,0
12.765,0.922,0.252,0.767944870877505,-4.21875,-4.75,-45.5,0
12.975,0.946,0.275,0.767944870877505,-4.21875,-4.5,-45.84375,0
13.075,0.966,0.295,0.767944870877505,-4.21875,-3.90625,-46.125,0
13.179,0.966,0.295,0.767944870877505,-4.3125,-3.875,-46.34375,0
13.391,0.99,0.318,0.767944870877505,-4.3125,-3.34375,-46.71875,0
13.495,1.011,0.338,0.767944870877505,-4.40625,-3.21875,-46.84375,0
13.609,1.011,0.338,0.767944870877505,-4.46875,-3.03125,-47.09375,0
13.813,1.034,0.361,0.767944870877505,-4.46875,-2.625,-47.4375,0
13.975,1.054,0.38,0.767944870877505,-4.5,-2.34375,-47.65625,0
14.029,1.054,0.38,0.767944870877505,-4.84375,-2.1875,-47.84375,0
14.233,1.078,0.403,0.767944870877505,-4.90625,-1.75,-48.09375,0
14.335,1.099,0.423,0.767944870877505,-5.21875,-1.5,-48.25,0
14.45,1.099,0.423,0.767944870877505,-5.3125,-1.25,-48.375,0
14.654,1.123,0.446,0.767944870877505,-5.65625,-0.90625,-48.5625,0
14.755,1.143,0.466,0.767944870877505,-5.6875,-0.78125,-48.625,0
14.87,1.143,0.466,0.767944870877505,-5.96875,-0.46875,-48.625,0
15.074,1.167,0.489,0.767944870877505,-6.15625,-0.21875,-48.75,0
15.175,1.187,0.509,0.767944870877505,-6.375,-0.15625,-48.78125,0
15.289,1.187,0.509,0.767944870877505,-6.84375,0.1875,-48.78125,0
15.552,1.211,0.532,0.767944870877505,-7.1875,0.59375,-48.78125,0
15.698,1.231,0.551,0.767944870877505,-7.625,1.0,-48.75,0
15.805,1.252,0.571,0.767944870877505,-7.8125,1.15625,-48.71875,0
15.905,1.252,0.571,0.767944870877505,-8.09375,1.375,-48.6875,0
16.114,1.276,0.594,0.767944870877505,-8.3125,1.84375,-48.53125,0
16.215,1.296,0.614,0.767944870877505,-8.65625,2.03125,-48.46875,0
16.32,1.296,0.614,0.767944870877505,-8.875,2.3125,-48.46875,0
16.529,1.32,0.637,0.767944870877505,-9.21875,2.53125,-48.28125,0
16.629,1.341,0.657,0.767944870877505,-9.3125,2.65625,-48.15625,0
16.74,1.341,0.657,0.767944870877505,-9.5,2.84375,-47.90625,0
16.959,1.364,0.68,0.767944870877505,-9.59375,3.4375,-47.84375,0
17.065,1.364,0.68,0.767944870877505,-9.71875,3.59375,-47.65625,0
17.275,1.386,0.7,0.767944870877505,-9.71875,3.875,-47.46875,0
17.385,1.408,0.722,0.767944870877505,-10.0,3.875,-47.34375,0
17.485,1.429,0.743,0.7155849933176751,-10.40625,3.90625,-47.15625,0
17.589,1.429,0.743,0.7155849933176751,-10.75,4.15625,-47.0625,0
17.814,1.456,0.766,0.7155849933176751,-11.25,4.15625,-46.75,0
