t,x,y,theta,mx,my,mz,spacebar
0.0,0.0,0.0,0.0,-3.75,-12.78125,-42.90625,0
0.115,0.0,0.0,0.0,-3.75,-12.78125,-42.90625,0
0.319,0.0,0.0,0.0,-3.75,-12.78125,-42.90625,0
0.42,0.0,0.0,0.0,-3.75,-12.75,-42.9375,0
0.535,0.0,0.0,0.0,-3.75,-12.78125,-42.90625,0
0.738,0.0,0.0,0.0,-3.75,-12.78125,-42.90625,0
0.838,0.0,0.0,0.0,-3.75,-12.78125,-42.90625,0
0.949,0.0,0.0,0.0,-3.75,-12.8125,-42.875,0
1.153,0.0,0.0,0.0,-3.75,-12.8125,-42.875,0
1.26,0.0,0.0,0.0,-3.75,-12.875,-42.875,0
1.36,0.0,0.0,0.0,-3.75,-12.875,-42.90625,0
1.574,0.0,0.0,0.0,-3.75,-12.875,-42.9375,0
1.68,0.0,0.0,0.0,-3.78125,-12.875,-42.9375,0
1.783,0.0,0.0,0.0,-3.78125,-12.8125,-42.875,0
1.987,0.004,0.0,0.0,-3.84375,-12.8125,-42.84375,0
2.09,0.013,0.0,0.0,-3.84375,-12.8125,-42.8125,0
2.265,0.013,0.0,0.0,-3.875,-12.8125,-42.78125,0
2.41,0.024,0.0,0.0,-3.90625,-12.875,-42.6875,0
2.51,0.034,0.0,0.0,-3.90625,-12.875,-42.6875,0
2.625,0.034,0.0,0.0,-3.90625,-12.8125,-42.59375,0
2.83,0.045,0.0,0.0,-3.90625,-12.8125,-42.53125,0
2.93,0.055,0.0,0.0,-3.96875,-12.875,-42.5,0
3.045,0.055,0.0,0.0,-3.96875,-12.875,-42.40625,0
3.249,0.067,0.0,0.0,-3.9375,-12.90625,-42.28125,0
3.35,0.076,0.0,0.0,-3.9375,-12.9375,-42.28125,0
3.465,0.076,0.0,0.0,-3.9375,-12.9375,-42.25,0
3.668,0.087,0.0,0.0,-3.9375,-12.9375,-42.09375,0
3.77,0.097,0.0,0.0,-3.9375,-12.9375,-42.03125,0
3.885,0.097,0.0,0.0,-3.9375,-13.0,-42.0,0
4.089,0.108,0.0,0.0,-3.9375,-13.0,-41.90625,0
4.19,0.118,0.0,0.0,-3.96875,-13.0,-41.90625,0
4.41,0.129,0.0,0.0,-3.96875,-13.0,-41.75,0
4.516,0.129,0.0,0.0,-3.96875,-13.0,-41.625,0
4.62,0.139,0.0,0.03490658503988659,-3.96875,-12.96875,-41.59375,0
4.82,0.139,0.0,0.03490658503988659,-4.15625,-13.0,-41.59375,0
4.93,0.149,0.0,0.03490658503988659,-4.21875,-13.0,-41.5,0
5.133,0.159,0.0,0.03490658503988659,-4.28125,-13.0,-41.4375,0
5.341,0.169,0.0,0.03490658503988659,-4.25,-13.0,-41.3125,0
5.45,0.179,0.001,0.03490658503988659,-4.25,-13.03125,-41.28125,0
5.55,0.179,0.001,0.03490658503988659,-4.28125,-13.0,-41.25,0
5.756,0.191,0.001,0.06981317007977318,-4.53125,-13.0,-41.09375,0
5.86,0.2,0.002,0.06981317007977318,-4.5625,-13.0,-41.0,0
5.975,0.2,0.002,0.06981317007977318,-4.5625,-12.96875,-40.96875,0
6.08,0.211,0.002,0.10471975511965977,-4.5625,-12.8125,-40.9375,0
6.185,0.211,0.002,0.10471975511965977,-4.65625,-12.8125,-40.90625,0
6.39,0.221,0.003,0.10471975511965977,-4.75,-12.65625,-40.8125,0
6.59,0.231,0.004,0.10471975511965977,-4.78125,-12.625,-40.71875,0
6.69,0.24,0.005,0.15707963267948966,-4.90625,-12.5625,-40.6875,0
6.86,0.24,0.005,0.15707963267948966,-5.25,-12.53125,-40.6875,0
7.007,0.252,0.006,0.20943951023931953,-5.5,-12.375,-40.53125,0
7.22,0.26,0.008,0.22689280275926282,-5.59375,-12.34375,-40.53125,0
7.42,0.27,0.01,0.22689280275926282,-5.71875,-12.15625,-40.4375,0
7.62,0.281,0.013,0.2792526803190927,-6.0,-12.0625,-40.3125,0
7.822,0.289,0.015,0.3490658503988659,-6.34375,-11.75,-40.28125,0
7.93,0.299,0.018,0.3665191429188092,-6.46875,-11.75,-40.25,0
8.03,0.299,0.018,0.3665191429188092,-6.5625,-11.5625,-40.1875,0
8.236,0.308,0.021,0.4363323129985824,-6.9375,-11.28125,-40.09375,0
8.44,0.316,0.025,0.4363323129985824,-7.0,-11.0625,-40.03125,0
8.643,0.325,0.029,0.4363323129985824,-7.03125,-10.9375,-39.9375,0
8.85,0.335,0.033,0.4886921905584123,-7.28125,-10.71875,-39.875,0
9.05,0.343,0.038,0.5061454830783556,-7.34375,-10.53125,-39.8125,0
9.15,0.352,0.043,0.5585053606381855,-7.34375,-10.5,-39.75,0
9.264,0.352,0.043,0.5585053606381855,-7.34375,-10.25,-39.75,0
9.47,0.362,0.048,0.5585053606381855,-7.375,-10.09375,-39.71875,0
9.57,0.369,0.053,0.6283185307179586,-7.40625,-9.90625,-39.71875,0
9.684,0.369,0.053,0.6283185307179586,-7.53125,-9.8125,-39.6875,0
9.951,0.378,0.059,0.6283185307179586,-7.53125,-9.8125,-39.65625,0
10.1,0.386,0.065,0.6283185307179586,-7.53125,-9.5,-39.65625,0
10.2,0.394,0.071,0.6283185307179586,-7.375,-9.34375,-39.65625,0
10.315,0.394,0.071,0.6283185307179586,-7.34375,-9.34375,-39.65625,0
10.52,0.403,0.078,0.6283185307179586,-7.125,-9.34375,-39.65625,0
10.721,0.411,0.083,0.6283185307179586,-6.8125,-9.1875,-39.625,0
10.931,0.42,0.089,0.6283185307179586,-6.6875,-9.125,-39.625,0
11.037,0.433,0.099,0.6283185307179586,-6.6875,-9.09375,-39.625,0
11.14,0.433,0.099,0.6283185307179586,-6.40625,-9.0625,-39.625,0
11.35,0.45,0.112,0.6283185307179586,-6.09375,-9.0,-39.75,0
11.509,0.465,0.122,0.6283185307179586,-5.78125,-8.9375,-39.75,0
11.555,0.465,0.122,0.6283185307179586,-5.5625,-8.84375,-39.78125,0
11.77,0.481,0.134,0.6283185307179586,-5.34375,-8.6875,-39.90625,0
11.87,0.496,0.145,0.6283185307179586,-5.15625,-8.625,-39.9375,0
11.974,0.496,0.145,0.6283185307179586,-5.0625,-8.4375,-40.0625,0
12.189,0.513,0.157,0.6283185307179586,-4.46875,-8.40625,-40.25,0
12.29,0.527,0.167,0.6283185307179586,-4.4375,-8.34375,-40.40625,0
12.394,0.527,0.167,0.6283185307179586,-4.09375,-8.125,-40.4375,0
12.5,0.543,0.179,0.6283185307179586,-4.0,-8.125,-40.5,0
12.604,0.543,0.179,0.6283185307179586,-3.78125,-7.96875,-40.78125,0
12.816,0.56,0.191,0.6283185307179586,-3.71875,-7.9375,-40.9375,0
12.92,0.574,0.202,0.6283185307179586,-3.53125,-7.875,-41.0625,0
13.124,0.574,0.202,0.6283185307179586,-3.25,-7.65625,-41.21875,0
13.229,0.589,0.213,0.6283185307179586,-2.9375,-7.5,-41.40625,0
13.433,0.605,0.224,0.6283185307179586,-2.875,-7.375,-41.75,0
13.54,0.619,0.234,0.6283185307179586,-2.78125,-7.25,-41.90625,0
13.74,0.619,0.234,0.6283185307179586,-2.59375,-7.09375,-42.25,0
13.85,0.635,0.246,0.6283185307179586,-2.40625,-6.96875,-42.34375,0
13.95,0.649,0.256,0.6283185307179586,-2.28125,-6.875,-42.5,0
14.055,0.649,0.256,0.6283185307179586,-2.25,-6.75,-42.71875,0
14.46,0.679,0.278,0.6283185307179586,-2.0,-6.21875,-43.40625,0
14.62,0.695,0.289,0.6283185307179586,-1.96875,-6.09375,-43.53125,0
14.67,0.695,0.289,0.6283185307179586,-1.9375,-5.9375,-43.6875,0
14.876,0.712,0.301,0.6283185307179586,-1.84375,-5.75,-44.09375,0
14.987,0.727,0.313,0.6283185307179586,-1.84375,-5.6875,-44.125,0
15.1,0.727,0.313,0.6283185307179586,-1.78125,-5.53125,-44.375,0
15.314,0.744,0.325,0.6283185307179586,-1.75,-5.3125,-44.78125,0
15.42,0.759,0.336,0.6283185307179586,-1.78125,-5.1875,-44.875,0
15.525,0.759,0.336,0.6283185307179586,-1.78125,-5.03125,-45.125,0
15.729,0.775,0.347,0.6283185307179586,-1.78125,-4.84375,-45.40625,0
15.933,0.789,0.358,0.6283185307179586,-1.78125,-4.6875,-45.78125,0
16.14,0.805,0.369,0.6283185307179586,-1.78125,-4.4375,-46.09375,0
16.24,0.819,0.38,0.6283185307179586,-1.78125,-4.28125,-46.3125,0
16.345,0.819,0.38,0.6283185307179586,-1.75,-4.15625,-46.40625,0
16.556,0.836,0.392,0.6283185307179586,-1.78125,-3.90625,-46.65625,0
16.66,0.851,0.403,0.6283185307179586,-1.78125,-3.75,-47.09375,0
16.864,0.851,0.403,0.6283185307179586,-2.0625,-3.46875,-47.34375,0
16.969,0.866,0.414,0.6283185307179586,-2.15625,-3.3125,-47.46875,0
17.173,0.882,0.425,0.6283185307179586,-2.15625,-3.03125,-47.6875,0
17.28,0.896,0.436,0.6283185307179586,-2.1875,-2.96875,-47.75,0
