t,x,y,theta,mx,my,mz,spacebar
0.0,0.0,0.0,0.0,-3.5,-15.875,-47.0,0
0.1,0.0,0.0,0.0,-3.5,-15.875,-47.0,0
0.165,0.0,0.0,0.0,-3.5,-15.875,-47.0,0
0.21,0.0,0.0,0.0,-3.375,-15.875,-47.0,0
0.21,0.0,0.0,0.0,-3.375,-15.875,-47.0,0
0.31,0.0,0.0,0.0,-3.375,-15.875,-47.0,0
0.31,0.0,0.0,0.0,-3.375,-15.875,-47.0,0
0.415,0.0,0.0,0.0,-3.5,-15.875,-47.0,0
0.415,0.0,0.0,0.0,-3.5,-15.875,-47.0,0
0.515,0.0,0.0,0.0,-3.5,-15.875,-47.125,0
0.615,0.0,0.0,0.0,-3.5,-15.875,-47.125,0
0.615,0.0,0.0,0.0,-3.5,-15.875,-47.125,0
0.715,0.0,0.0,0.0,-3.5,-15.875,-46.875,0
0.815,0.0,0.0,0.0,-3.5,-15.875,-46.875,0
0.815,0.0,0.0,0.0,-3.5,-15.875,-46.875,0
0.915,0.0,0.0,0.0,-3.5,-15.875,-47.0,0
0.915,0.0,0.0,0.0,-3.5,-15.875,-47.0,0
1.015,0.0,0.0,0.0,-3.375,-15.75,-47.0,0
1.015,0.0,0.0,0.0,-3.375,-15.75,-47.0,0
1.115,0.0,0.0,0.0,-3.375,-15.75,-47.0,0
1.215,0.0,0.0,0.0,-3.375,-15.75,-47.0,0
1.215,0.0,0.0,0.0,-3.5,-15.875,-47.0,0
1.315,0.0,0.0,0.0,-3.5,-15.875,-47.125,0
1.415,0.0,0.0,0.0,-3.5,-15.875,-47.125,0
1.415,0.0,0.0,0.0,-3.5,-15.75,-47.125,0
1.519,0.0,0.0,0.0,-3.5,-15.75,-47.125,0
1.519,0.0,0.0,0.0,-3.5,-15.75,-47.125,0
1.624,0.0,0.0,0.0,-3.5,-15.75,-47.125,0
1.665,0.0,0.0,0.0,-3.5,-15.75,-47.125,0
1.729,0.005,0.0,0.0,-3.5,-15.75,-47.125,0
1.729,0.005,0.0,0.0,-3.5,-15.75,-47.125,0
1.834,0.005,0.0,0.0,-3.5,-15.875,-47.0,0
1.834,0.005,0.0,0.0,-3.5,-15.875,-47.0,0
1.94,0.013,0.0,0.0,-3.5,-15.875,-47.0,0
1.94,0.013,0.0,0.0,-3.5,-15.875,-47.0,0
2.045,0.013,0.0,0.0,-3.5,-15.875,-47.0,0
2.145,0.023,0.0,0.0,-3.5,-15.875,-47.0,0
2.145,0.023,0.0,0.0,-3.5,-15.875,-47.0,0
2.245,0.023,0.0,0.0,-3.5,-15.875,-46.875,0
2.245,0.023,0.0,0.0,-3.5,-15.875,-46.875,0
2.345,0.04,0.0,0.0,-3.5,-16.0,-46.875,0
2.445,0.04,0.0,0.0,-3.375,-16.0,-46.875,0
2.445,0.04,0.0,0.0,-3.375,-16.0,-46.875,0
2.545,0.059,0.0,0.0,-3.375,-16.0,-46.875,0
2.545,0.059,0.0,0.0,-3.375,-16.0,-46.875,0
2.645,0.059,0.0,0.0,-3.375,-16.0,-46.875,0
2.745,0.059,0.0,0.0,-3.375,-16.0,-46.875,0
2.745,0.077,0.0,0.0,-3.375,-16.0,-46.875,0
2.845,0.077,0.0,0.0,-3.375,-16.0,-46.875,0
2.845,0.077,0.0,0.0,-3.375,-16.0,-46.875,0
2.946,0.077,0.0,0.0,-3.5,-16.0,-46.75,0
2.946,0.096,0.0,0.0,-3.5,-16.0,-46.75,0
3.05,0.096,0.0,0.0,-3.375,-16.0,-46.75,0
3.05,0.096,0.0,0.0,-3.375,-16.0,-46.75,0
3.166,0.116,0.0,0.0,-3.375,-16.0,-46.625,0
3.255,0.116,0.0,0.0,-3.375,-16.0,-46.625,0
3.255,0.116,0.0,0.0,-3.375,-16.0,-46.625,0
3.355,0.116,0.0,0.0,-3.375,-16.0,-46.625,0
3.355,0.135,0.0,0.0,-3.375,-16.0,-46.625,0
3.456,0.135,0.0,0.0,-3.375,-16.0,-46.625,0
3.456,0.135,0.0,0.0,-3.375,-16.0,-46.625,0
3.561,0.135,0.0,0.0,-3.375,-16.0,-46.625,0
3.561,0.153,0.0,0.0,-3.375,-16.0,-46.625,0
3.665,0.153,0.0,0.0,-3.375,-16.125,-46.625,0
3.665,0.153,0.0,0.0,-3.375,-16.125,-46.625,0
3.77,0.17,0.0,0.0,-3.375,-16.125,-46.625,0
3.77,0.17,0.0,0.0,-3.375,-16.125,-46.625,0
3.875,0.17,0.0,0.0,-3.375,-16.125,-46.5,0
3.875,0.17,0.0,0.0,-3.375,-16.125,-46.5,0
3.975,0.19,0.0,0.0,-3.375,-16.125,-46.5,0
3.975,0.19,0.0,0.0,-3.375,-16.125,-46.5,0
4.085,0.19,0.0,0.0,-3.375,-16.25,-46.5,0
4.085,0.19,0.0,0.0,-3.375,-16.25,-46.5,0
4.185,0.208,0.0,0.0,-3.25,-16.25,-46.5,0
4.185,0.208,0.0,0.0,-3.25,-16.25,-46.5,0
4.285,0.208,0.0,0.0,-3.25,-16.25,-46.5,0
4.285,0.208,0.0,0.0,-3.25,-16.25,-46.5,0
4.385,0.227,0.0,0.0,-3.25,-16.25,-46.5,0
4.385,0.227,0.0,0.0,-3.25,-16.25,-46.5,0
4.485,0.227,0.0,0.0,-3.25,-16.25,-46.375,0
4.485,0.227,0.0,0.0,-3.25,-16.25,-46.375,0
4.585,0.245,0.0,0.0,-3.25,-16.25,-46.375,0
4.675,0.245,0.0,0.0,-3.25,-16.25,-46.375,0
4.695,0.245,0.0,0.0,-3.25,-16.25,-46.25,0
4.695,0.245,0.0,0.0,-3.25,-16.25,-46.25,0
4.795,0.264,0.0,0.0,-3.25,-16.25,-46.25,0
4.795,0.264,0.0,0.0,-3.25,-16.25,-46.25,0
4.895,0.264,0.0,0.0,-3.25,-16.375,-46.25,0
4.895,0.264,0.0,0.0,-3.25,-16.375,-46.25,0
4.995,0.282,0.0,0.0,-3.25,-16.375,-46.25,0
4.995,0.282,0.0,0.0,-3.25,-16.375,-46.25,0
5.095,0.282,0.0,0.0,-3.25,-16.375,-46.25,0
5.195,0.301,0.0,0.0,-3.25,-16.375,-46.25,0
5.295,0.301,0.0,0.0,-3.25,-16.375,-46.25,0
5.295,0.301,0.0,0.0,-3.25,-16.375,-46.25,0
5.395,0.321,0.0,0.0,-3.25,-16.375,-46.125,0
5.395,0.321,0.0,0.0,-3.25,-16.375,-46.125,0
5.505,0.321,0.0,0.0,-3.25,-16.375,-46.125,0
5.505,0.321,0.0,0.0,-3.25,-16.375,-46.125,0
5.605,0.338,0.0,0.0,-3.125,-16.375,-46.125,0
5.605,0.338,0.0,0.0,-3.125,-16.375,-46.125,0
5.705,0.338,0.0,0.0,-3.0,-16.375,-46.125,0
5.705,0.338,0.0,0.0,-3.0,-16.375,-46.125,0
5.805,0.356,0.0,0.0,-3.0,-16.375,-46.25,0
5.805,0.356,0.0,0.0,-3.0,-16.375,-46.25,0
5.905,0.356,0.0,0.0,-3.0,-16.25,-46.25,0
5.905,0.356,0.0,0.0,-3.0,-16.25,-46.25,0
6.005,0.376,0.0,0.0,-3.0,-16.25,-46.25,0
6.005,0.376,0.0,0.0,-3.0,-16.25,-46.25,0
6.105,0.376,0.0,0.0,-2.875,-16.25,-46.125,0
6.175,0.376,0.0,0.0,-2.875,-16.25,-46.125,0
6.205,0.394,0.0,0.0,-2.875,-16.375,-46.125,0
6.205,0.394,0.0,0.0,-2.875,-16.375,-46.125,0
6.315,0.394,0.0,0.0,-2.75,-16.375,-46.0,0
6.315,0.394,0.0,0.0,-2.75,-16.375,-46.0,0
6.415,0.413,0.0,0.0,-2.75,-16.375,-46.0,0
6.415,0.413,0.0,0.0,-2.75,-16.375,-46.0,0
6.615,0.431,0.0,0.0,-2.75,-16.375,-45.875,0
6.615,0.431,0.0,0.0,-2.75,-16.375,-45.875,0
6.715,0.431,0.0,0.0,-2.75,-16.5,-45.875,0
6.715,0.431,0.0,0.0,-2.75,-16.5,-45.875,0
6.815,0.454,0.0,0.0,-2.625,-16.375,-46.0,0
6.815,0.454,0.0,0.0,-2.625,-16.5,-46.0,0
6.915,0.454,0.0,0.0,-2.375,-16.5,-46.0,0
7.015,0.485,0.0,0.0,-2.375,-16.5,-45.875,0
7.115,0.485,0.0,0.0,-2.25,-16.375,-45.875,0
7.215,0.513,0.0,-0.017453292519943295,-2.125,-16.5,-45.875,0
7.315,0.513,0.0,-0.017453292519943295,-1.875,-16.5,-45.875,0
7.415,0.543,0.0,-0.03490658503988659,-1.625,-16.375,-45.875,0
7.515,0.543,0.0,-0.03490658503988659,-1.625,-16.375,-45.875,0
7.615,0.574,0.0,-0.05235987755982988,-1.5,-16.5,-45.875,0
7.675,0.574,0.0,-0.05235987755982988,-1.5,-16.5,-45.875,0
8.215,0.661,-0.006,-0.06981317007977318,-1.375,-16.5,-45.75,0
8.215,0.661,-0.006,-0.06981317007977318,-1.375,-16.5,-45.75,0
8.315,0.661,-0.006,-0.06981317007977318,-1.0,-16.5,-45.75,0
8.415,0.69,-0.007,-0.10471975511965977,-0.625,-16.375,-45.75,0
8.415,0.69,-0.007,-0.10471975511965977,-0.625,-16.375,-45.75,0
8.515,0.69,-0.007,-0.10471975511965977,-0.125,-16.25,-45.75,0
8.615,0.722,-0.009,-0.17453292519943295,-0.125,-16.25,-45.75,0
8.715,0.722,-0.009,-0.17453292519943295,0.375,-16.125,-45.75,0
8.715,0.722,-0.009,-0.17453292519943295,0.375,-16.125,-45.75,0
8.815,0.751,-0.013,-0.24434609527920614,1.25,-16.0,-45.75,0
8.915,0.751,-0.013,-0.24434609527920614,1.625,-15.875,-45.75,0
9.015,0.781,-0.02,-0.33161255787892263,2.0,-15.75,-45.75,0
9.115,0.781,-0.02,-0.33161255787892263,2.75,-15.5,-45.75,0
9.215,0.781,-0.02,-0.33161255787892263,3.0,-15.375,-45.75,0
9.215,0.81,-0.028,-0.40142572795869574,3.0,-15.375,-45.75,0
9.315,0.81,-0.028,-0.40142572795869574,3.5,-15.375,-45.75,0
9.415,0.81,-0.028,-0.40142572795869574,4.0,-15.125,-45.75,0
9.415,0.837,-0.039,-0.47123889803846897,4.0,-15.125,-45.75,0
9.515,0.837,-0.039,-0.47123889803846897,4.625,-14.625,-45.75,0
9.615,0.837,-0.039,-0.47123889803846897,4.875,-14.625,-45.75,0
9.615,0.866,-0.052,-0.5410520681182421,4.875,-14.625,-45.75,0
9.715,0.866,-0.052,-0.5410520681182421,5.375,-14.25,-45.75,0
9.715,0.866,-0.052,-0.5410520681182421,5.375,-14.25,-45.75,0
9.815,0.866,-0.052,-0.5410520681182421,5.625,-14.0,-45.75,0
9.815,0.894,-0.068,-0.593411945678072,5.625,-14.0,-45.75,0
9.915,0.894,-0.068,-0.593411945678072,5.875,-14.0,-45.75,0
9.915,0.894,-0.068,-0.593411945678072,5.875,-14.0,-45.75,0
10.015,0.894,-0.068,-0.593411945678072,5.75,-14.0,-45.75,0
10.015,0.919,-0.085,-0.593411945678072,5.75,-14.0,-45.75,0
10.115,0.919,-0.085,-0.593411945678072,5.75,-14.0,-45.75,0
10.115,0.919,-0.085,-0.593411945678072,5.75,-14.0,-45.75,0
10.215,0.941,-0.1,-0.593411945678072,5.75,-14.0,-45.75,0
10.215,0.941,-0.1,-0.593411945678072,5.75,-14.0,-45.75,0
10.325,0.941,-0.1,-0.593411945678072,6.125,-14.0,-45.875,0
10.325,0.941,-0.1,-0.593411945678072,6.125,-14.0,-45.875,0
10.425,0.966,-0.117,-0.593411945678072,6.125,-13.875,-45.875,0
10.525,0.966,-0.117,-0.593411945678072,6.125,-13.875,-45.75,0
10.525,0.966,-0.117,-0.593411945678072,6.125,-13.875,-45.75,0
10.625,0.99,-0.133,-0.593411945678072,6.125,-13.875,-45.75,0
10.675,0.99,-0.133,-0.593411945678072,6.125,-13.875,-45.75,0
10.725,0.99,-0.133,-0.593411945678072,6.25,-14.0,-45.875,0
10.725,0.99,-0.133,-0.593411945678072,6.25,-14.0,-45.875,0
10.825,1.013,-0.149,-0.593411945678072,6.375,-14.0,-45.875,0
10.825,1.013,-0.149,-0.593411945678072,6.375,-14.0,-45.875,0
10.935,1.013,-0.149,-0.593411945678072,6.375,-14.0,-45.75,0
10.935,1.013,-0.149,-0.593411945678072,6.375,-14.0,-45.75,0
11.035,1.039,-0.166,-0.593411945678072,6.375,-14.0,-45.75,0
11.035,1.039,-0.166,-0.593411945678072,6.375,-14.0,-45.75,0
11.145,1.039,-0.166,-0.593411945678072,6.375,-13.875,-45.875,0
11.145,1.039,-0.166,-0.593411945678072,6.375,-13.875,-45.875,0
11.245,1.063,-0.182,-0.593411945678072,6.375,-13.75,-45.875,0
11.245,1.063,-0.182,-0.593411945678072,6.375,-13.75,-45.875,0
11.345,1.063,-0.182,-0.593411945678072,6.625,-13.75,-46.0,0
11.345,1.063,-0.182,-0.593411945678072,6.625,-13.75,-46.0,0
11.445,1.089,-0.199,-0.593411945678072,6.625,-13.875,-46.0,0
11.445,1.089,-0.199,-0.593411945678072,6.625,-13.875,-46.0,0
11.545,1.089,-0.199,-0.593411945678072,6.5,-13.875,-46.0,0
11.545,1.089,-0.199,-0.593411945678072,6.5,-13.875,-46.0,0
11.655,1.114,-0.216,-0.593411945678072,6.5,-13.875,-45.875,0
11.655,1.114,-0.216,-0.593411945678072,6.5,-13.875,-45.875,0
11.765,1.114,-0.216,-0.593411945678072,6.5,-13.875,-45.875,0
11.765,1.114,-0.216,-0.593411945678072,6.875,-13.875,-45.875,0
11.874,1.138,-0.232,-0.593411945678072,6.875,-13.875,-46.0,0
11.975,1.138,-0.232,-0.593411945678072,6.875,-13.75,-46.0,0
11.975,1.138,-0.232,-0.593411945678072,6.875,-13.75,-46.0,0
12.078,1.161,-0.248,-0.593411945678072,6.875,-13.75,-46.0,0
12.078,1.161,-0.248,-0.593411945678072,6.875,-13.75,-46.0,0
12.185,1.161,-0.248,-0.593411945678072,6.625,-13.875,-46.0,0
12.285,1.185,-0.264,-0.593411945678072,6.625,-13.875,-46.0,0
12.285,1.185,-0.264,-0.593411945678072,6.625,-13.875,-46.0,0
12.385,1.185,-0.264,-0.593411945678072,6.625,-13.75,-46.0,0
12.485,1.211,-0.282,-0.593411945678072,6.625,-13.75,-46.0,0
12.485,1.211,-0.282,-0.593411945678072,6.75,-13.75,-46.125,0
12.585,1.211,-0.282,-0.593411945678072,6.75,-13.75,-46.125,0
12.585,1.211,-0.282,-0.593411945678072,6.75,-13.75,-46.125,0
12.685,1.235,-0.298,-0.593411945678072,6.75,-13.75,-46.25,0
12.685,1.235,-0.298,-0.593411945678072,6.75,-13.75,-46.25,0
12.785,1.235,-0.298,-0.593411945678072,6.75,-13.75,-46.25,0
12.785,1.235,-0.298,-0.593411945678072,6.75,-13.75,-46.25,0
12.886,1.259,-0.315,-0.593411945678072,6.75,-13.75,-46.25,0
13.395,1.307,-0.347,-0.593411945678072,7.25,-13.75,-46.25,0
13.495,1.332,-0.364,-0.593411945678072,7.25,-13.75,-46.25,0
13.595,1.332,-0.364,-0.593411945678072,7.5,-13.625,-46.375,0
13.595,1.332,-0.364,-0.593411945678072,7.5,-13.625,-46.375,0
13.695,1.358,-0.38,-0.6457718232379019,7.75,-13.25,-46.375,0
13.795,1.358,-0.38,-0.6457718232379019,8.125,-12.875,-46.375,0
13.795,1.358,-0.38,-0.6457718232379019,8.125,-12.875,-46.375,0
13.896,1.383,-0.398,-0.7330382858376184,8.25,-12.375,-46.375,0
14.005,1.383,-0.398,-0.7330382858376184,8.75,-11.75,-46.375,0
14.005,1.383,-0.398,-0.7330382858376184,8.75,-11.75,-46.375,0
14.105,1.408,-0.418,-0.8028514559173915,9.375,-11.375,-46.375,0
14.205,1.408,-0.418,-0.8028514559173915,9.625,-11.0,-46.375,0
14.205,1.408,-0.418,-0.8028514559173915,9.625,-11.0,-46.5,0
14.305,1.429,-0.438,-0.8726646259971648,9.75,-10.5,-46.5,0
14.405,1.429,-0.438,-0.8726646259971648,10.0,-10.125,-46.5,0
14.405,1.429,-0.438,-0.8726646259971648,10.0,-10.125,-46.5,0
14.506,1.45,-0.462,-0.9599310885968813,10.5,-9.625,-46.625,0
14.615,1.45,-0.462,-0.9599310885968813,10.625,-9.25,-46.625,0
14.615,1.45,-0.462,-0.9599310885968813,10.75,-9.25,-46.625,0
14.721,1.469,-0.486,-1.0471975511965976,10.75,-8.75,-46.625,0
14.825,1.469,-0.486,-1.0471975511965976,11.0,-8.0,-46.625,0
14.825,1.469,-0.486,-1.0471975511965976,11.0,-8.0,-46.625,0
14.925,1.485,-0.512,-1.117010721276371,11.375,-7.5,-46.625,0
15.025,1.485,-0.512,-1.117010721276371,11.625,-6.75,-46.625,0
15.025,1.485,-0.512,-1.117010721276371,11.625,-6.75,-46.625,0
15.126,1.5,-0.539,-1.186823891356144,11.625,-6.125,-46.75,0
15.235,1.5,-0.539,-1.186823891356144,11.625,-5.5,-46.75,0
